profile_id,school,course_name,country,os_name,experience,lead_initiated,undergrad_grade_points,is_test,has_applied,has_enrolled,y_pred_cat_auc,y_pred_cat_f1,y_pred_cat_precision
875719666990,School A,Design,Kyrat,,5-10 Years,false,88,true,0,0,0,0,0
797757524997,School A,Design,Wakanda,,5-10 Years,false,78,true,0,0,1,1,1
894083850249,School B,Strategy,Alfheim,ios,5-10 Years,false,93,true,0,0,0,0,0
784948401197,School B,Strategy,Gondour,,5-10 Years,false,85,true,0,0,1,1,1
872404405944,School B,Analytics,Gondour,,5-10 Years,false,100,true,0,0,0,0,0
838537470247,School B,Investing,Arcadia,,5-10 Years,false,92,true,0,0,0,0,0
894809428245,School B,Marketing,Kyrat,,5-10 Years,false,80,true,0,0,0,0,0
794907074492,School B,Marketing,Alfheim,,5-10 Years,false,83,true,0,0,0,0,0
919873665002,School B,Marketing,Alfheim,,5-10 Years,false,97,true,0,0,0,0,0
996361323029,School B,Marketing,Arcadia,windows,5-10 Years,false,91,true,0,0,0,0,0
876745931862,School B,Marketing,Arcadia,,5-10 Years,false,91,true,0,0,0,0,0
806276850052,School B,Data Science,Rohan,,5-10 Years,false,100,true,0,0,0,0,0
792525958072,School B,Machine Learning,Spensonia,ios,5-10 Years,false,76,true,0,0,0,0,0
996403645364,School B,VR,Arcadia,android,5-10 Years,false,95,true,0,0,0,0,0
781835208438,School A,Design,Spensonia,ios,5-10 Years,false,76,true,0,0,0,0,0
886005834089,School B,Strategy,Kyrat,android,5-10 Years,false,87,true,0,0,0,0,0
812305346008,School B,Strategy,Gondour,,5-10 Years,false,79,true,0,0,1,1,1
808527267589,School B,Strategy,Wakanda,,5-10 Years,false,77,true,0,0,1,0,0
813807658145,School B,Strategy,Wakanda,,5-10 Years,false,84,true,0,0,1,1,1
841318617447,School B,Strategy,Spensonia,,5-10 Years,false,91,true,0,0,0,0,0
930885468171,School B,Strategy,Spensonia,windows,5-10 Years,false,87,true,0,0,0,0,0
792444828699,School B,Investing,Arcadia,,5-10 Years,false,89,true,0,0,1,1,1
847263444441,School B,Investing,Wakanda,,5-10 Years,false,87,true,0,0,0,0,0
890138633213,School B,Marketing,Arcadia,ios,5-10 Years,false,97,true,0,0,0,0,0
845771813596,School B,Marketing,Arcadia,,5-10 Years,false,97,true,0,0,0,0,0
846764919798,School B,Marketing,Wakanda,,5-10 Years,false,79,true,0,0,1,1,0
818024471991,School B,Marketing,Frankland,,5-10 Years,false,95,true,0,0,1,1,1
916872664928,School B,Management,Rohan,,5-10 Years,false,78,true,0,0,0,0,0
879340955238,School B,Data Science,Spensonia,,5-10 Years,false,98,true,0,0,0,0,0
908230165033,School B,Design,Alfheim,windows,5-10 Years,false,92,true,0,0,0,0,0
871709657748,School A,Design,Wakanda,,5-10 Years,false,95,true,0,0,1,1,1
807149111428,School A,Design,Wakanda,ios,5-10 Years,false,87,true,0,0,0,0,0
804256147268,School A,Design,Spensonia,,5-10 Years,false,81,true,1,1,0,0,0
854250782092,School A,Strategy,Arcadia,windows,5-10 Years,false,85,true,0,0,0,0,0
803430390018,School B,Strategy,Arcadia,android,5-10 Years,false,87,true,0,0,1,1,1
850679425135,School B,Strategy,Gondour,,5-10 Years,false,99,true,0,0,0,0,0
860342168071,School B,Strategy,Wakanda,,5-10 Years,false,91,true,0,0,0,0,0
834531786144,School B,Marketing,Mu,,5-10 Years,false,96,true,0,0,0,0,0
840045790344,School B,Marketing,Kyrat,,5-10 Years,false,80,true,0,0,0,0,0
815274300962,School B,Marketing,Alfheim,ios,5-10 Years,false,96,true,0,0,0,0,0
870945921997,School B,Marketing,Wakanda,ios,5-10 Years,false,77,true,1,1,0,0,0
822824064547,School B,Marketing,Wakanda,ios,5-10 Years,false,93,true,0,0,1,1,1
839394283122,School B,Data Science,Rohan,,5-10 Years,false,93,true,0,0,0,0,0
821937892377,School B,Machine Learning,Kyrat,,5-10 Years,false,93,true,0,0,0,0,1
828036604712,School B,Machine Learning,Rohan,,5-10 Years,false,80,true,0,0,0,0,0
842546988786,School A,Design,Alfheim,,5-10 Years,false,90,true,0,0,0,0,0
783453285072,School B,Strategy,Kyrat,,5-10 Years,false,96,true,0,0,1,1,1
825043202747,School B,Strategy,Kyrat,windows,5-10 Years,false,80,true,0,0,0,0,0
860912647510,School B,Strategy,Rohan,,5-10 Years,false,76,true,0,0,0,0,0
817410613835,School B,Strategy,Alfheim,windows,5-10 Years,false,87,true,0,0,0,0,0
852571673738,School B,Strategy,Arcadia,,5-10 Years,false,93,true,1,0,0,0,0
827481304717,School B,Strategy,Arcadia,android,5-10 Years,false,88,true,0,0,1,1,1
877055585394,School B,Strategy,Arcadia,windows,5-10 Years,false,93,true,0,0,0,0,0
846470442647,School B,Strategy,Arcadia,,5-10 Years,false,81,true,0,0,0,0,0
848454869896,School A,Strategy,Spensonia,android,5-10 Years,false,76,true,0,0,0,0,0
790961374635,School B,Marketing,Wakanda,,5-10 Years,false,93,true,0,0,1,0,0
882805170715,School B,Marketing,Wakanda,,5-10 Years,false,94,true,0,0,1,0,0
873881337441,School B,Marketing,Wakanda,android,5-10 Years,false,81,true,0,0,0,0,0
887949883568,School B,Marketing,Wakanda,,5-10 Years,false,80,true,0,0,1,1,0
803141760950,School B,Data Science,Spensonia,,5-10 Years,false,88,true,0,0,0,0,0
857733527668,School B,Machine Learning,Gondour,android,5-10 Years,false,88,true,0,0,0,0,0
831430190932,School B,Machine Learning,Wakanda,,5-10 Years,false,80,true,0,0,1,1,1
879552805085,School A,Design,Spensonia,,5-10 Years,false,76,true,0,0,0,0,0
834777245187,School B,Finance,Hyrule,windows,5-10 Years,false,94,true,0,0,0,0,0
884100764378,School B,Strategy,Wakanda,,5-10 Years,false,75,true,0,0,0,0,0
801755053087,School B,Marketing,Hyrule,ios,5-10 Years,false,84,true,0,0,1,0,0
784750680154,School B,Marketing,Wakanda,ios,5-10 Years,false,78,true,0,0,0,0,0
860311014628,School B,Marketing,Wakanda,ios,5-10 Years,false,94,true,0,0,1,1,1
885800677396,School B,Data Science,Wakanda,,5-10 Years,false,76,true,0,0,0,0,0
798265672333,School B,Machine Learning,Kyrat,ios,5-10 Years,false,75,true,0,0,0,0,0
914013820393,School B,Machine Learning,Wakanda,ios,5-10 Years,false,78,true,0,0,0,0,0
793443436091,School B,Machine Learning,Wakanda,,5-10 Years,false,89,true,0,0,0,0,0
907382491165,School A,Design,Alfheim,,5-10 Years,false,87,true,0,0,0,0,0
919128527713,School A,Design,Arcadia,ios,5-10 Years,false,88,true,0,0,0,0,0
895500060909,School A,Design,Wakanda,,5-10 Years,false,97,true,0,0,1,1,1
842575858101,School B,Finance,Wakanda,ios,5-10 Years,false,96,true,0,0,0,0,0
911170476541,School B,Strategy,Hyrule,android,5-10 Years,false,83,true,0,0,0,0,0
921729846255,School B,Strategy,Hyrule,ios,5-10 Years,false,78,true,0,0,0,0,0
910245940520,School B,Strategy,Alfheim,ios,5-10 Years,false,77,true,0,0,0,0,0
906542139868,School B,Strategy,Arcadia,,5-10 Years,false,82,true,0,0,0,1,1
898129488268,School B,Strategy,Wakanda,,5-10 Years,false,96,true,0,0,1,1,1
817303377222,School B,Investing,Kyrat,,5-10 Years,false,86,true,0,0,0,0,0
922635198545,School B,Marketing,Hyrule,mac os x,5-10 Years,false,98,true,0,0,0,0,0
815823128525,School B,Marketing,Arcadia,,5-10 Years,false,90,true,0,0,0,0,0
865934090877,School B,Marketing,Wakanda,windows,5-10 Years,false,82,true,0,0,1,0,0
884494625899,School B,Marketing,Wakanda,,5-10 Years,false,80,true,0,0,1,1,0
831348011315,School B,Marketing,Wakanda,mac os x,5-10 Years,false,100,true,0,0,0,0,0
891863670157,School B,Marketing,Wakanda,,5-10 Years,false,79,true,1,1,1,1,0
902599640354,School B,Marketing,Wakanda,ios,5-10 Years,false,89,true,0,0,1,1,1
914010790680,School B,Machine Learning,Wakanda,,5-10 Years,false,77,true,0,0,1,1,1
792631548505,School A,Design,Kyrat,,5-10 Years,false,75,true,0,0,1,0,0
917294770029,School B,Design,Alfheim,android,5-10 Years,false,94,true,0,0,0,0,0
849382720027,School A,Design,Wakanda,,5-10 Years,false,96,true,0,0,1,1,1
906153040989,School A,Design,Wakanda,,5-10 Years,false,91,true,0,0,1,1,1
873445741372,School B,Design,Wakanda,ios,5-10 Years,false,87,true,0,0,0,0,0
875186043050,School B,Strategy,Kyrat,,5-10 Years,false,77,true,0,0,1,1,1
907627145957,School B,Strategy,Hyrule,,5-10 Years,false,86,true,0,0,0,0,0
957573870249,School B,Strategy,Alfheim,android,5-10 Years,false,80,true,0,0,0,0,0
910519993169,School B,Strategy,Arcadia,ios,5-10 Years,false,74,true,0,0,0,0,0
905686105586,School B,Strategy,Arcadia,android,5-10 Years,false,79,true,0,0,0,0,0
873383766854,School B,Strategy,Gondour,,5-10 Years,false,82,true,0,0,1,1,1
899974860954,School B,Strategy,Gondour,ios,5-10 Years,false,74,true,0,0,0,0,0
790326210713,School B,Strategy,Wakanda,android,5-10 Years,false,76,true,0,0,1,1,1
785766301128,School B,Strategy,Wakanda,,5-10 Years,false,90,true,0,0,1,1,1
909121588380,School B,Investing,Rohan,,5-10 Years,false,99,true,0,0,0,0,0
905758390272,School B,Marketing,Kyrat,android,5-10 Years,false,80,true,0,0,0,0,0
871539302181,School B,Marketing,Gondour,,5-10 Years,false,92,true,0,0,0,0,0
835880471934,School B,Marketing,Wakanda,,5-10 Years,false,96,true,0,0,1,1,0
822403713887,School B,Data Science,Arcadia,ios,5-10 Years,false,89,true,0,0,0,0,0
842596437677,School A,Communication,Alfheim,windows,5-10 Years,false,90,true,0,0,0,0,0
873599398866,School B,Machine Learning,Kyrat,,5-10 Years,false,85,true,0,0,0,0,0
866034614995,School B,Machine Learning,Arcadia,,5-10 Years,false,92,true,0,0,0,0,0
880399036685,School A,Design,Rohan,,5-10 Years,false,75,true,0,0,0,0,0
871276127467,School B,Finance,Gondour,,5-10 Years,false,74,true,0,0,0,0,0
897562649642,School B,Strategy,Arcadia,,5-10 Years,false,90,true,1,1,0,0,0
843309062130,School B,Strategy,Arcadia,android,5-10 Years,false,85,true,0,0,1,1,1
905084984225,School B,Strategy,Gondour,,5-10 Years,false,98,true,0,0,1,1,1
865694985636,School B,Strategy,Wakanda,ios,5-10 Years,false,91,true,0,0,0,0,0
795185379191,School B,Strategy,Wakanda,,5-10 Years,false,79,true,0,0,1,0,0
808104556390,School B,Strategy,Wakanda,android,5-10 Years,false,74,true,0,0,0,0,0
904598929654,School B,Analytics,Alfheim,ios,5-10 Years,false,80,true,0,0,0,0,0
889235052189,School B,Investing,Kyrat,,5-10 Years,false,80,true,1,1,0,0,0
809285031780,School B,Marketing,Kyrat,,5-10 Years,false,96,true,0,0,1,1,1
816379562202,School B,Marketing,Kyrat,,5-10 Years,false,87,true,0,0,0,1,1
909857072697,School B,Marketing,Wakanda,,5-10 Years,false,88,true,0,0,1,1,1
871953249923,School B,Management,Kyrat,windows,5-10 Years,false,98,true,0,0,0,1,1
805891246321,School B,Machine Learning,Gondour,,5-10 Years,false,84,true,0,0,1,0,0
890473294939,School B,Machine Learning,Gondour,windows,5-10 Years,false,96,true,0,0,1,0,0
863665603588,School B,Machine Learning,Wakanda,,5-10 Years,false,77,true,0,0,1,1,1
784035151253,School B,Machine Learning,Spensonia,,5-10 Years,false,98,true,0,0,1,1,1
863792596065,School B,B2B,Wakanda,,5-10 Years,false,74,true,0,0,0,0,0
903565226052,School A,Design,Arcadia,windows,5-10 Years,false,97,true,0,0,0,0,0
859054121765,School A,Design,Arcadia,,5-10 Years,false,82,true,0,0,0,0,0
840029681813,School A,Design,Wakanda,,5-10 Years,false,80,true,0,0,1,1,0
857650654356,School B,Design,Wakanda,windows,5-10 Years,false,81,true,0,0,0,0,0
782406774612,School B,Strategy,Kyrat,windows,5-10 Years,false,98,true,0,0,0,0,0
843735661636,School B,Strategy,Alfheim,ios,5-10 Years,false,92,true,0,0,0,0,0
798670346709,School B,Strategy,Wakanda,,5-10 Years,false,82,true,0,0,1,1,1
782611859370,School B,Strategy,Spensonia,android,5-10 Years,false,96,true,0,0,0,0,0
885717795231,School B,Analytics,Wakanda,,5-10 Years,false,96,true,0,0,0,0,0
809056753916,School B,Management,Kyrat,,5-10 Years,false,81,true,0,0,0,0,0
810901895435,School B,Management,Kyrat,windows,5-10 Years,false,86,true,1,0,0,0,0
835517930691,School B,Machine Learning,Kyrat,,5-10 Years,false,83,true,0,0,0,0,0
841758863454,School B,Machine Learning,Gondour,android,5-10 Years,false,79,true,0,0,0,0,0
806058426723,School B,Machine Learning,Wakanda,,5-10 Years,false,74,true,0,0,1,1,1
906063420995,School B,Machine Learning,Wakanda,ios,5-10 Years,false,75,true,0,0,0,0,0
862873410474,School B,Machine Learning,Wakanda,,5-10 Years,false,86,true,0,0,1,0,0
885489122820,School A,Design,Gondour,,5-10 Years,false,88,true,1,1,0,0,0
842661412019,School B,Strategy,Kyrat,ios,5-10 Years,false,79,true,0,0,0,0,0
883843396603,School B,Strategy,Kyrat,,5-10 Years,false,81,true,0,0,1,1,0
919765607486,School B,Strategy,Alfheim,android,5-10 Years,false,91,true,0,0,0,0,0
879402840024,School B,Strategy,Wakanda,ios,5-10 Years,false,94,true,0,0,0,0,0
881488209668,School B,Strategy,Wakanda,,5-10 Years,false,100,true,0,0,1,1,1
972903812005,School B,Strategy,Wakanda,ios,5-10 Years,false,80,true,0,0,0,0,0
843072820487,School B,Strategy,Wakanda,android,5-10 Years,false,82,true,0,0,0,0,0
815883931969,School B,Marketing,Alfheim,,5-10 Years,false,99,true,1,0,0,0,0
796539502750,School B,Marketing,Wakanda,windows,5-10 Years,false,96,true,0,0,1,1,1
823134530591,School B,Marketing,Wakanda,,5-10 Years,false,96,true,0,0,1,1,0
860317291319,School B,Marketing,Spensonia,ios,5-10 Years,false,74,true,0,0,0,0,0
824370257275,School B,Machine Learning,Wakanda,,5-10 Years,false,75,true,0,0,1,1,1
915298738874,School A,Design,Kyrat,mac os x,5-10 Years,false,95,true,0,0,0,0,0
876374914820,School A,Design,Alfheim,windows,5-10 Years,false,77,true,0,0,0,0,0
914877949334,School B,Design,Wakanda,,5-10 Years,false,93,true,0,0,0,0,0
842964757399,School A,Design,Spensonia,,5-10 Years,false,96,true,0,0,0,0,0
932221572944,School B,Strategy,Kyrat,ios,5-10 Years,false,98,true,0,0,0,0,0
889608566450,School B,Strategy,Alfheim,android,5-10 Years,false,88,true,0,0,0,0,0
