iter	Precision	Logloss
0	0.6371756699	0.6792355271
1	0.6312150483	0.6673171414
2	0.6304171729	0.657114217
3	0.6416944908	0.6485777884
4	0.6476169702	0.6427536584
5	0.6494440811	0.6371611654
6	0.6526439735	0.6300063896
7	0.65259015	0.6237713026
8	0.6556733828	0.6196207319
9	0.6585314092	0.6158451289
10	0.6588048652	0.6111339771
11	0.6594974446	0.6072511629
12	0.6598124867	0.6039144007
13	0.6622481442	0.6004517514
14	0.6613997879	0.5977786163
15	0.6624531334	0.5948877629
16	0.66230563	0.5926734338
17	0.6623818124	0.5906846843
18	0.6625799574	0.5884250931
19	0.6625118834	0.5868885254
20	0.6625870437	0.5853399204
21	0.6629438415	0.5840226522
22	0.6628799832	0.5824799541
23	0.66425955	0.5787482232
24	0.6645820304	0.577356918
25	0.667394015	0.5733833459
26	0.6709556916	0.5697181636
27	0.6737213404	0.5666761194
28	0.6756001656	0.5636063508
29	0.6774126886	0.5610381736
30	0.6791438321	0.558382607
31	0.6788592684	0.5582358653
32	0.6800702915	0.555854629
33	0.6807458535	0.5534451378
34	0.6802385359	0.5519399562
35	0.6816074189	0.5506635465
36	0.6820333402	0.5487753689
37	0.6829218107	0.5471029767
38	0.6831224931	0.546366818
39	0.6836870706	0.5449302107
40	0.6859436098	0.5432430157
41	0.686469323	0.5416749279
42	0.6866161099	0.5407960963
43	0.6874042292	0.5393081994
44	0.6877619875	0.5387693343
45	0.6877744868	0.5378179059
46	0.6882545529	0.5370671857
47	0.6882413088	0.5360688726
48	0.6886282509	0.5351024804
49	0.689018167	0.5340288528
50	0.6893947127	0.5332283043
51	0.6898630697	0.532425084
52	0.6897538053	0.5323651935
53	0.6889274062	0.5312925222
54	0.688857172	0.5312912142
55	0.6891271057	0.5307475664
56	0.6887916115	0.5303115045
57	0.6885813149	0.5298153972
58	0.6888232899	0.5292459118
59	0.6889635512	0.5291302991
60	0.6900132342	0.5285763889
61	0.6898759911	0.5280747862
62	0.6898972429	0.5278086864
63	0.6901980701	0.5271316578
64	0.6904858711	0.5267523371
65	0.6904713531	0.5266098119
66	0.6909792767	0.526240187
67	0.6917216861	0.525980699
68	0.6916514321	0.5257880971
69	0.6921435105	0.5252980068
70	0.6929958321	0.5245186842
71	0.692745377	0.5241634387
72	0.6927533286	0.5239138481
73	0.6927533286	0.5237443442
74	0.6929325751	0.5233940095
75	0.6932129451	0.5222652165
76	0.6930081959	0.5219451502
77	0.6931393352	0.5216924949
78	0.693457189	0.5215642677
79	0.6937910146	0.5213279394
80	0.6949904244	0.5209473194
81	0.6949631574	0.5205361511
82	0.6948314153	0.5203439661
83	0.6943659128	0.5201373448
84	0.694447254	0.5199109722
85	0.6945174995	0.5198652177
86	0.6956477733	0.5191822685
87	0.6961884542	0.5189385497
88	0.6961884542	0.5189387129
89	0.6956962025	0.5187243405
90	0.6955555556	0.518418068
91	0.6957004441	0.5182408275
92	0.6956521739	0.5180891662
93	0.6961041583	0.5175598433
94	0.6961041583	0.5174904943
95	0.6964069439	0.5173342273
96	0.6964285714	0.5171382738
97	0.6965043443	0.5170712093
98	0.6966848595	0.517018629
99	0.6970799232	0.5162621112
100	0.6969390848	0.51614618
101	0.6969390848	0.5161468923
102	0.6970707071	0.5161221775
103	0.6976650157	0.5158739411
104	0.6977966444	0.5158056954
105	0.6983918277	0.5155286671
106	0.6980998585	0.5153717961
107	0.6981265823	0.5150319732
108	0.6989868288	0.5145515995
109	0.6990173235	0.5144859756
110	0.6989868288	0.5143700921
111	0.6988452188	0.5142608786
112	0.6987744353	0.5140317695
113	0.6991105721	0.5138134299
114	0.6991499696	0.5132496764
115	0.6993318486	0.5131453807
116	0.699291498	0.5128943079
117	0.699554746	0.5128545428
118	0.6997568882	0.5127935165
119	0.7000303613	0.5123377958
120	0.7009118541	0.5114176141
121	0.701064369	0.5113451391
122	0.7012881631	0.5112418993
123	0.7014304555	0.5109320192
124	0.701562183	0.5108791329
125	0.7014395783	0.5106868995
126	0.7013487476	0.5106055178
127	0.7014395783	0.5103649183
128	0.7014093075	0.5103281448
129	0.7013276578	0.5102363695
130	0.701599838	0.5101200607
131	0.7034524653	0.5094783485
132	0.7037187152	0.5093848836
133	0.7037525355	0.509060307
134	0.7036286236	0.5086908664
135	0.7039366883	0.5084301121
136	0.7045154744	0.5082740394
137	0.7045039562	0.5081215028
138	0.7043954928	0.5079617397
139	0.7051060806	0.5077815676
140	0.7050045681	0.5077703648
141	0.7052075931	0.5075672879
142	0.7053326562	0.5075215389
143	0.7051647011	0.5074232806
144	0.7051464605	0.507310753
145	0.7055414337	0.5068417796
146	0.7053861789	0.5066204095
147	0.7058584215	0.5065567344
148	0.7061934303	0.5064973883
149	0.7062951286	0.5062739059
